timeslot,class
Wed-12:40:00-13:25:00,Grade 10 - lo
Tue-09:15:00-10:00:00,Grade 10 - lo
Wed-10:45:00-11:25:00,Grade 10 - lo
Fri-07:45:00-08:30:00,Grade 10 - lo
Tue-12:40:00-13:25:00,Grade 10 - cstd
Wed-13:25:00-14:10:00,Grade 10 - cstd
Mon-13:25:00-14:10:00,Grade 10 - cstd
Fri-08:30:00-09:15:00,Grade 10 - cstd
Mon-13:25:00-14:10:00,Grade 10 - cstd
Fri-08:30:00-09:15:00,Grade 10 - cstd
Wed-13:25:00-14:10:00,Grade 10 - cstd
Mon-10:00:00-10:45:00,Grade 10 - cstd
Fri-10:45:00-11:25:00,Grade 10 - maths-lit
Wed-08:30:00-09:15:00,Grade 10 - maths-lit
Wed-10:00:00-10:45:00,Grade 10 - maths-lit
Thu-14:10:00-14:50:00,Grade 10 - maths-lit
Tue-14:10:00-14:50:00,Grade 10 - maths-lit
Fri-14:10:00-14:50:00,Grade 10 - maths-lit
Fri-10:45:00-11:25:00,Grade 10 - maths-lit
Tue-11:55:00-12:40:00,Grade 10 - maths-lit
Tue-10:45:00-11:25:00,Grade 10 - maths-lit
Mon-12:40:00-13:25:00,Grade 10 - maths-lit
Thu-14:10:00-14:50:00,Grade 10 - maths-lit
Thu-10:45:00-11:25:00,Grade 10 - maths-lit
Tue-12:40:00-13:25:00,Grade 10 - afrikaans
Tue-13:25:00-14:10:00,Grade 10 - afrikaans
Wed-13:25:00-14:10:00,Grade 10 - afrikaans
Fri-10:00:00-10:45:00,Grade 10 - afrikaans
Wed-11:55:00-12:40:00,Grade 10 - afrikaans
Fri-12:40:00-13:25:00,Grade 10 - afrikaans
Wed-08:30:00-09:15:00,Grade 10 - afrikaans
Wed-09:15:00-10:00:00,Grade 10 - afrikaans
Mon-12:40:00-13:25:00,Grade 10 - afrikaans
Mon-13:25:00-14:10:00,Grade 10 - afrikaans
Thu-10:00:00-10:45:00,Grade 10 - lo
Fri-07:45:00-08:30:00,Grade 10 - lo
Mon-12:40:00-13:25:00,Grade 10 - lo
Fri-14:10:00-14:50:00,Grade 10 - lo
Tue-09:15:00-10:00:00,Grade 10 - maths-lit
Tue-10:00:00-10:45:00,Grade 10 - maths-lit
Thu-13:25:00-14:10:00,Grade 10 - maths-lit
Tue-14:10:00-14:50:00,Grade 10 - maths-lit
Fri-07:45:00-08:30:00,Grade 10 - maths-lit
Wed-07:45:00-08:30:00,Grade 10 - maths-lit
Thu-12:40:00-13:25:00,Grade 10 - english
Mon-10:00:00-10:45:00,Grade 10 - english
Fri-11:55:00-12:40:00,Grade 10 - english
Tue-10:45:00-11:25:00,Grade 10 - english
Wed-07:45:00-08:30:00,Grade 10 - english
Tue-07:45:00-08:30:00,Grade 10 - english
Fri-09:15:00-10:00:00,Grade 10 - english
Wed-10:45:00-11:25:00,Grade 10 - english
Thu-13:25:00-14:10:00,Grade 10 - english
Mon-14:10:00-14:50:00,Grade 10 - english
Thu-14:10:00-14:50:00,Grade 10 - english
Wed-10:00:00-10:45:00,Grade 10 - english
Thu-07:45:00-08:30:00,Grade 10 - english
Thu-12:40:00-13:25:00,Grade 10 - english
Thu-08:30:00-09:15:00,Grade 10 - english
Thu-09:15:00-10:00:00,Grade 10 - english
Fri-10:00:00-10:45:00,Grade 10 - english
Wed-10:45:00-11:25:00,Grade 10 - english
Tue-13:25:00-14:10:00,Grade 10 - english
Thu-10:45:00-11:25:00,Grade 10 - english
Mon-12:40:00-13:25:00,Grade 10 - english
Tue-08:30:00-09:15:00,Grade 10 - afrikaans
Tue-10:00:00-10:45:00,Grade 10 - afrikaans
Fri-12:40:00-13:25:00,Grade 10 - afrikaans
Thu-14:10:00-14:50:00,Grade 10 - afrikaans
Tue-07:45:00-08:30:00,Grade 10 - afrikaans
Fri-08:30:00-09:15:00,Grade 10 - afrikaans
Fri-10:00:00-10:45:00,Grade 10 - afrikaans
Fri-13:25:00-14:10:00,Grade 10 - afrikaans
Thu-07:45:00-08:30:00,Grade 10 - afrikaans
Fri-11:55:00-12:40:00,Grade 10 - afrikaans
Mon-07:45:00-08:30:00,Grade 10 - cstd
Tue-11:55:00-12:40:00,Grade 10 - cstd
Wed-11:55:00-12:40:00,Grade 10 - cstd
Mon-12:40:00-13:25:00,Grade 10 - cstd
Tue-11:55:00-12:40:00,Grade 10 - cstd
Wed-10:00:00-10:45:00,Grade 10 - cstd
Fri-13:25:00-14:10:00,Grade 10 - cstd
Wed-14:10:00-14:50:00,Grade 10 - cstd
Thu-10:45:00-11:25:00,Grade 10 - lo
Wed-11:55:00-12:40:00,Grade 10 - lo
Thu-08:30:00-09:15:00,Grade 10 - lo
Mon-08:30:00-09:15:00,Grade 10 - lo
Tue-12:40:00-13:25:00,Grade 10 - math
Thu-11:55:00-12:40:00,Grade 10 - math
Wed-13:25:00-14:10:00,Grade 10 - math
Mon-09:15:00-10:00:00,Grade 10 - math
Wed-07:45:00-08:30:00,Grade 10 - math
Tue-13:25:00-14:10:00,Grade 10 - math
Wed-11:55:00-12:40:00,Grade 10 - english
Mon-14:10:00-14:50:00,Grade 10 - english
Thu-13:25:00-14:10:00,Grade 10 - english
Tue-08:30:00-09:15:00,Grade 10 - english
Mon-12:40:00-13:25:00,Grade 10 - english
Mon-07:45:00-08:30:00,Grade 10 - english
Fri-08:30:00-09:15:00,Grade 10 - english
Mon-10:00:00-10:45:00,Grade 10 - english
Tue-09:15:00-10:00:00,Grade 10 - english
Fri-09:15:00-10:00:00,Grade 10 - afrikaans
Thu-10:00:00-10:45:00,Grade 10 - afrikaans
Fri-11:55:00-12:40:00,Grade 10 - afrikaans
Mon-07:45:00-08:30:00,Grade 10 - afrikaans
Fri-08:30:00-09:15:00,Grade 10 - afrikaans
Thu-10:45:00-11:25:00,Grade 10 - afrikaans
Thu-10:00:00-10:45:00,Grade 10 - afrikaans
Mon-11:55:00-12:40:00,Grade 10 - afrikaans
Mon-07:45:00-08:30:00,Grade 10 - afrikaans
Fri-14:10:00-14:50:00,Grade 10 - afrikaans
Mon-10:45:00-11:25:00,Grade 10 - dsgn
Fri-13:25:00-14:10:00,Grade 10 - dsgn
Wed-10:00:00-10:45:00,Grade 10 - dsgn
Tue-12:40:00-13:25:00,Grade 10 - dsgn
Fri-07:45:00-08:30:00,Grade 10 - dsgn
Fri-10:00:00-10:45:00,Grade 10 - grds
Fri-09:15:00-10:00:00,Grade 10 - grds
Tue-12:40:00-13:25:00,Grade 10 - grds
Wed-14:10:00-14:50:00,Grade 10 - grds
Wed-10:45:00-11:25:00,Grade 10 - grds
Fri-07:45:00-08:30:00,Grade 10 - grds
Wed-13:25:00-14:10:00,Grade 10 - grds
Tue-14:10:00-14:50:00,Grade 10 - grds
Mon-14:10:00-14:50:00,Grade 10 - drama
Fri-07:45:00-08:30:00,Grade 10 - drama
Fri-13:25:00-14:10:00,Grade 10 - drama
Tue-11:55:00-12:40:00,Grade 10 - drama
Thu-07:45:00-08:30:00,Grade 10 - lfsc
Wed-11:55:00-12:40:00,Grade 10 - lfsc
Tue-10:45:00-11:25:00,Grade 10 - lfsc
Fri-10:45:00-11:25:00,Grade 10 - lfsc
Thu-11:55:00-12:40:00,Grade 10 - lfsc
Thu-10:45:00-11:25:00,Grade 10 - lfsc
Thu-08:30:00-09:15:00,Grade 10 - lfsc
Wed-08:30:00-09:15:00,Grade 10 - lfsc
Tue-14:10:00-14:50:00,Grade 10 - lfsc
Fri-14:10:00-14:50:00,Grade 10 - lfsc
Fri-10:45:00-11:25:00,Grade 10 - lfsc
Tue-09:15:00-10:00:00,Grade 10 - lfsc
Tue-12:40:00-13:25:00,Grade 10 - lo
Thu-13:25:00-14:10:00,Grade 10 - lo
Tue-10:45:00-11:25:00,Grade 10 - lo
Thu-10:00:00-10:45:00,Grade 10 - lo
Wed-08:30:00-09:15:00,Grade 10 - afrikaans
Wed-14:10:00-14:50:00,Grade 10 - afrikaans
Tue-09:15:00-10:00:00,Grade 10 - afrikaans
Thu-09:15:00-10:00:00,Grade 10 - afrikaans
Fri-10:45:00-11:25:00,Grade 10 - afrikaans
Thu-14:10:00-14:50:00,Grade 10 - afrikaans
Mon-10:45:00-11:25:00,Grade 10 - afrikaans
Tue-13:25:00-14:10:00,Grade 10 - afrikaans
Wed-10:45:00-11:25:00,Grade 10 - afrikaans
Tue-12:40:00-13:25:00,Grade 10 - afrikaans
Mon-10:00:00-10:45:00,Grade 10 - lo
Thu-07:45:00-08:30:00,Grade 10 - lo
Fri-13:25:00-14:10:00,Grade 10 - lo
Mon-10:00:00-10:45:00,Grade 10 - lo
Tue-07:45:00-08:30:00,Grade 10 - lo
Mon-07:45:00-08:30:00,Grade 10 - lo
Mon-11:55:00-12:40:00,Grade 10 - lo
Thu-13:25:00-14:10:00,Grade 10 - lo
Thu-08:30:00-09:15:00,Grade 10 - grds
Tue-08:30:00-09:15:00,Grade 10 - grds
Mon-08:30:00-09:15:00,Grade 10 - grds
Fri-14:10:00-14:50:00,Grade 10 - grds
Wed-14:10:00-14:50:00,Grade 10 - grds
Thu-10:45:00-11:25:00,Grade 10 - grds
Mon-13:25:00-14:10:00,Grade 10 - grds
Fri-10:00:00-10:45:00,Grade 10 - grds
Tue-08:30:00-09:15:00,Grade 10 - lo
Mon-12:40:00-13:25:00,Grade 10 - lo
Thu-11:55:00-12:40:00,Grade 10 - lo
Mon-09:15:00-10:00:00,Grade 10 - lo
Wed-08:30:00-09:15:00,Grade 10 - lo
Mon-14:10:00-14:50:00,Grade 10 - lo
Tue-07:45:00-08:30:00,Grade 10 - lo
Mon-13:25:00-14:10:00,Grade 10 - lo
Fri-09:15:00-10:00:00,Grade 10 - lfsc
Thu-12:40:00-13:25:00,Grade 10 - lfsc
Mon-08:30:00-09:15:00,Grade 10 - lfsc
Mon-12:40:00-13:25:00,Grade 10 - lfsc
Thu-09:15:00-10:00:00,Grade 10 - lfsc
Tue-07:45:00-08:30:00,Grade 10 - lfsc
Mon-12:40:00-13:25:00,Grade 10 - lfsc
Fri-12:40:00-13:25:00,Grade 10 - lfsc
Thu-09:15:00-10:00:00,Grade 10 - lfsc
Wed-14:10:00-14:50:00,Grade 10 - lfsc
Fri-10:00:00-10:45:00,Grade 10 - lfsc
Thu-08:30:00-09:15:00,Grade 10 - lfsc
Wed-13:25:00-14:10:00,Grade 10 - lo
Fri-14:10:00-14:50:00,Grade 10 - lo
Mon-10:45:00-11:25:00,Grade 10 - lo
Wed-11:55:00-12:40:00,Grade 10 - lo
Mon-10:00:00-10:45:00,Grade 10 - econ
Wed-10:45:00-11:25:00,Grade 10 - econ
Mon-09:15:00-10:00:00,Grade 10 - econ
Fri-14:10:00-14:50:00,Grade 10 - econ
Wed-13:25:00-14:10:00,Grade 10 - cat
Thu-10:45:00-11:25:00,Grade 10 - cat
Mon-10:45:00-11:25:00,Grade 10 - cat
Fri-08:30:00-09:15:00,Grade 10 - cat
Wed-08:30:00-09:15:00,Grade 10 - cat
Mon-13:25:00-14:10:00,Grade 10 - cat
Mon-09:15:00-10:00:00,Grade 10 - cat
Wed-11:55:00-12:40:00,Grade 10 - cat
Wed-12:40:00-13:25:00,Grade 10 - cat
Tue-08:30:00-09:15:00,Grade 10 - cat
Thu-09:15:00-10:00:00,Grade 10 - cat
Fri-10:00:00-10:45:00,Grade 10 - cat
Fri-12:40:00-13:25:00,Grade 10 - cat
Wed-08:30:00-09:15:00,Grade 10 - cat
Thu-10:00:00-10:45:00,Grade 10 - cat
Thu-14:10:00-14:50:00,Grade 10 - cat
Fri-07:45:00-08:30:00,Grade 10 - cat
Wed-10:45:00-11:25:00,Grade 10 - cat
Tue-10:00:00-10:45:00,Grade 10 - cat
Wed-07:45:00-08:30:00,Grade 10 - cat
Fri-13:25:00-14:10:00,Grade 10 - cat
Fri-07:45:00-08:30:00,Grade 10 - cat
Mon-11:55:00-12:40:00,Grade 10 - cat
Wed-11:55:00-12:40:00,Grade 10 - cat
Fri-08:30:00-09:15:00,Grade 10 - lfsc
Thu-14:10:00-14:50:00,Grade 10 - lfsc
Tue-11:55:00-12:40:00,Grade 10 - lfsc
Tue-10:00:00-10:45:00,Grade 10 - lfsc
Wed-07:45:00-08:30:00,Grade 10 - lfsc
Fri-09:15:00-10:00:00,Grade 10 - lfsc
Wed-09:15:00-10:00:00,Grade 10 - lfsc
Tue-12:40:00-13:25:00,Grade 10 - lfsc
Wed-11:55:00-12:40:00,Grade 10 - lfsc
Mon-07:45:00-08:30:00,Grade 10 - lfsc
Mon-12:40:00-13:25:00,Grade 10 - lfsc
Fri-08:30:00-09:15:00,Grade 10 - lfsc
Mon-08:30:00-09:15:00,Grade 10 - cat
Fri-13:25:00-14:10:00,Grade 10 - cat
Tue-09:15:00-10:00:00,Grade 10 - cat
Tue-10:45:00-11:25:00,Grade 10 - cat
Tue-14:10:00-14:50:00,Grade 10 - cat
Tue-12:40:00-13:25:00,Grade 10 - cat
Thu-13:25:00-14:10:00,Grade 10 - cat
Fri-14:10:00-14:50:00,Grade 10 - cat
Mon-10:00:00-10:45:00,Grade 10 - cat
Fri-08:30:00-09:15:00,Grade 10 - cat
Fri-12:40:00-13:25:00,Grade 10 - cat
Mon-07:45:00-08:30:00,Grade 10 - cat
Tue-08:30:00-09:15:00,Grade 10 - lfsc
Wed-13:25:00-14:10:00,Grade 10 - lfsc
Wed-12:40:00-13:25:00,Grade 10 - lfsc
Mon-13:25:00-14:10:00,Grade 10 - lfsc
Fri-13:25:00-14:10:00,Grade 10 - lfsc
Wed-14:10:00-14:50:00,Grade 10 - lfsc
Mon-07:45:00-08:30:00,Grade 10 - lfsc
Wed-10:00:00-10:45:00,Grade 10 - lfsc
Mon-13:25:00-14:10:00,Grade 10 - lfsc
Thu-11:55:00-12:40:00,Grade 10 - lfsc
Tue-12:40:00-13:25:00,Grade 10 - lfsc
Thu-10:45:00-11:25:00,Grade 10 - lfsc
Wed-10:45:00-11:25:00,Grade 10 - lo
Tue-10:45:00-11:25:00,Grade 10 - lo
Wed-08:30:00-09:15:00,Grade 10 - lo
Tue-12:40:00-13:25:00,Grade 10 - lo
Mon-11:55:00-12:40:00,Grade 10 - cat
Wed-09:15:00-10:00:00,Grade 10 - cat
Wed-10:00:00-10:45:00,Grade 10 - cat
Tue-14:10:00-14:50:00,Grade 10 - cat
Wed-10:00:00-10:45:00,Grade 10 - cat
Tue-11:55:00-12:40:00,Grade 10 - cat
Tue-08:30:00-09:15:00,Grade 10 - cat
Fri-13:25:00-14:10:00,Grade 10 - cat
Wed-09:15:00-10:00:00,Grade 10 - cat
Mon-14:10:00-14:50:00,Grade 10 - cat
Tue-13:25:00-14:10:00,Grade 10 - cat
Mon-12:40:00-13:25:00,Grade 10 - cat
Mon-10:45:00-11:25:00,Grade 10 - cstd
Fri-12:40:00-13:25:00,Grade 10 - cstd
Tue-08:30:00-09:15:00,Grade 10 - cstd
Fri-14:10:00-14:50:00,Grade 10 - cstd
Tue-08:30:00-09:15:00,Grade 10 - cstd
Tue-09:15:00-10:00:00,Grade 10 - cstd
Fri-11:55:00-12:40:00,Grade 10 - cstd
Thu-09:15:00-10:00:00,Grade 10 - cstd
Fri-07:45:00-08:30:00,Grade 10 - cat
Wed-10:45:00-11:25:00,Grade 10 - cat
Mon-13:25:00-14:10:00,Grade 10 - cat
Thu-07:45:00-08:30:00,Grade 10 - cat
Fri-12:40:00-13:25:00,Grade 10 - cat
Wed-12:40:00-13:25:00,Grade 10 - cat
Thu-09:15:00-10:00:00,Grade 10 - cat
Mon-07:45:00-08:30:00,Grade 10 - cat
Wed-08:30:00-09:15:00,Grade 10 - cat
Fri-09:15:00-10:00:00,Grade 10 - cat
Mon-13:25:00-14:10:00,Grade 10 - cat
Thu-11:55:00-12:40:00,Grade 10 - cat
Fri-11:55:00-12:40:00,Grade 10 - cat
Mon-12:40:00-13:25:00,Grade 10 - cat
Tue-07:45:00-08:30:00,Grade 10 - cat
Thu-08:30:00-09:15:00,Grade 10 - cat
Tue-09:15:00-10:00:00,Grade 10 - cat
Wed-13:25:00-14:10:00,Grade 10 - cat
Mon-12:40:00-13:25:00,Grade 10 - cat
Thu-14:10:00-14:50:00,Grade 10 - cat
Tue-10:45:00-11:25:00,Grade 10 - cat
Fri-10:45:00-11:25:00,Grade 10 - cat
Thu-07:45:00-08:30:00,Grade 10 - cat
Thu-12:40:00-13:25:00,Grade 10 - cat
Wed-10:45:00-11:25:00,Grade 10 - grds
Fri-11:55:00-12:40:00,Grade 10 - grds
Fri-10:45:00-11:25:00,Grade 10 - grds
Wed-11:55:00-12:40:00,Grade 10 - grds
Tue-09:15:00-10:00:00,Grade 10 - grds
Wed-07:45:00-08:30:00,Grade 10 - grds
Mon-10:00:00-10:45:00,Grade 10 - grds
Thu-11:55:00-12:40:00,Grade 10 - grds
Wed-09:15:00-10:00:00,Grade 10 - lo
Thu-12:40:00-13:25:00,Grade 10 - lo
Wed-13:25:00-14:10:00,Grade 10 - lo
Thu-14:10:00-14:50:00,Grade 10 - lo
Thu-12:40:00-13:25:00,Grade 10 - cat
Wed-11:55:00-12:40:00,Grade 10 - cat
Fri-09:15:00-10:00:00,Grade 10 - cat
Mon-07:45:00-08:30:00,Grade 10 - cat
Fri-08:30:00-09:15:00,Grade 10 - cat
Fri-09:15:00-10:00:00,Grade 10 - cat
Thu-08:30:00-09:15:00,Grade 10 - cat
Thu-07:45:00-08:30:00,Grade 10 - cat
Thu-10:00:00-10:45:00,Grade 10 - cat
Thu-10:45:00-11:25:00,Grade 10 - cat
Mon-10:45:00-11:25:00,Grade 10 - cat
Mon-09:15:00-10:00:00,Grade 10 - cat
Mon-14:10:00-14:50:00,Grade 10 - cat
Thu-11:55:00-12:40:00,Grade 10 - cat
Fri-14:10:00-14:50:00,Grade 10 - cat
Tue-13:25:00-14:10:00,Grade 10 - cat
Thu-10:00:00-10:45:00,Grade 10 - cat
Mon-14:10:00-14:50:00,Grade 10 - cat
Tue-07:45:00-08:30:00,Grade 10 - cat
Tue-13:25:00-14:10:00,Grade 10 - cat
Thu-14:10:00-14:50:00,Grade 10 - cat
Wed-13:25:00-14:10:00,Grade 10 - cat
Tue-10:00:00-10:45:00,Grade 10 - cat
Thu-13:25:00-14:10:00,Grade 10 - cat
Wed-10:45:00-11:25:00,Grade 10 - cstd
Thu-07:45:00-08:30:00,Grade 10 - cstd
Thu-13:25:00-14:10:00,Grade 10 - cstd
Mon-14:10:00-14:50:00,Grade 10 - cstd
Fri-10:45:00-11:25:00,Grade 10 - cstd
Fri-14:10:00-14:50:00,Grade 10 - cstd
Tue-12:40:00-13:25:00,Grade 10 - cstd
Tue-10:00:00-10:45:00,Grade 10 - cstd
Tue-11:55:00-12:40:00,Grade 10 - cat
Fri-10:45:00-11:25:00,Grade 10 - cat
Mon-10:00:00-10:45:00,Grade 10 - cat
Fri-10:00:00-10:45:00,Grade 10 - cat
Wed-14:10:00-14:50:00,Grade 10 - cat
Tue-10:45:00-11:25:00,Grade 10 - cat
Thu-10:45:00-11:25:00,Grade 10 - cat
Mon-10:45:00-11:25:00,Grade 10 - cat
Tue-11:55:00-12:40:00,Grade 10 - cat
Tue-07:45:00-08:30:00,Grade 10 - cat
Fri-11:55:00-12:40:00,Grade 10 - cat
Tue-12:40:00-13:25:00,Grade 10 - cat
Fri-08:30:00-09:15:00,Grade 10 - isizulu
Mon-12:40:00-13:25:00,Grade 10 - isizulu
Tue-14:10:00-14:50:00,Grade 10 - isizulu
Mon-10:00:00-10:45:00,Grade 10 - isizulu
Mon-10:45:00-11:25:00,Grade 10 - isizulu
Mon-14:10:00-14:50:00,Grade 10 - isizulu
Wed-10:00:00-10:45:00,Grade 10 - isizulu
Mon-09:15:00-10:00:00,Grade 10 - cat
Tue-10:00:00-10:45:00,Grade 10 - cat
Wed-12:40:00-13:25:00,Grade 10 - cat
Tue-08:30:00-09:15:00,Grade 10 - cat
Wed-09:15:00-10:00:00,Grade 10 - cat
Fri-10:45:00-11:25:00,Grade 10 - cat
Fri-11:55:00-12:40:00,Grade 10 - cat
Thu-11:55:00-12:40:00,Grade 10 - cat
Thu-08:30:00-09:15:00,Grade 10 - cat
Wed-10:45:00-11:25:00,Grade 10 - cat
Tue-14:10:00-14:50:00,Grade 10 - cat
Wed-10:00:00-10:45:00,Grade 10 - cat
Thu-09:15:00-10:00:00,Grade 10 - cat
Tue-12:40:00-13:25:00,Grade 10 - cat
Thu-13:25:00-14:10:00,Grade 10 - cat
Wed-07:45:00-08:30:00,Grade 10 - cat
Mon-10:00:00-10:45:00,Grade 10 - cat
Mon-08:30:00-09:15:00,Grade 10 - cat
Fri-10:00:00-10:45:00,Grade 10 - cat
Thu-12:40:00-13:25:00,Grade 10 - cat
Tue-09:15:00-10:00:00,Grade 10 - cat
Wed-07:45:00-08:30:00,Grade 10 - cat
Fri-14:10:00-14:50:00,Grade 10 - cat
Mon-08:30:00-09:15:00,Grade 10 - cat
Fri-08:30:00-09:15:00,Grade 10 - lo
Thu-09:15:00-10:00:00,Grade 10 - lo
Wed-07:45:00-08:30:00,Grade 10 - lo
Thu-10:45:00-11:25:00,Grade 10 - lo
Wed-14:10:00-14:50:00,Grade 10 - cat
Mon-11:55:00-12:40:00,Grade 10 - cat
Wed-14:10:00-14:50:00,Grade 10 - cat
Wed-14:10:00-14:50:00,Grade 10 - lfsc
Fri-07:45:00-08:30:00,Grade 10 - lfsc
Tue-12:40:00-13:25:00,Grade 10 - lfsc
Wed-09:15:00-10:00:00,Grade 10 - lfsc
Mon-09:15:00-10:00:00,Grade 10 - lfsc
Tue-09:15:00-10:00:00,Grade 10 - lfsc
Tue-10:45:00-11:25:00,Grade 10 - lfsc
Tue-10:00:00-10:45:00,Grade 10 - lfsc
Wed-10:45:00-11:25:00,Grade 10 - lfsc
Mon-09:15:00-10:00:00,Grade 10 - lfsc
Mon-10:45:00-11:25:00,Grade 10 - lfsc
Wed-09:15:00-10:00:00,Grade 10 - lfsc
Thu-14:10:00-14:50:00,Grade 10 - lo
Fri-11:55:00-12:40:00,Grade 10 - lo
Tue-13:25:00-14:10:00,Grade 10 - lo
Fri-11:55:00-12:40:00,Grade 10 - lo
Fri-10:00:00-10:45:00,Grade 10 - lo
Tue-10:00:00-10:45:00,Grade 10 - lo
Thu-07:45:00-08:30:00,Grade 10 - lo
Wed-10:00:00-10:45:00,Grade 10 - lo
Tue-09:15:00-10:00:00,Grade 10 - cstd
Tue-14:10:00-14:50:00,Grade 10 - cstd
Fri-07:45:00-08:30:00,Grade 10 - cstd
Fri-11:55:00-12:40:00,Grade 10 - cstd
Thu-08:30:00-09:15:00,Grade 10 - cstd
Mon-07:45:00-08:30:00,Grade 10 - cstd
Wed-11:55:00-12:40:00,Grade 10 - cstd
Fri-09:15:00-10:00:00,Grade 10 - cstd
Fri-07:45:00-08:30:00,Grade 10 - grds
Fri-12:40:00-13:25:00,Grade 10 - grds
Fri-08:30:00-09:15:00,Grade 10 - grds
Wed-09:15:00-10:00:00,Grade 10 - grds
Thu-10:00:00-10:45:00,Grade 10 - grds
Tue-11:55:00-12:40:00,Grade 10 - grds
Thu-09:15:00-10:00:00,Grade 10 - grds
Tue-08:30:00-09:15:00,Grade 10 - grds
Thu-09:15:00-10:00:00,Grade 10 - tourism
Wed-09:15:00-10:00:00,Grade 10 - tourism
Wed-07:45:00-08:30:00,Grade 10 - tourism
Thu-10:00:00-10:45:00,Grade 10 - tourism
Thu-14:10:00-14:50:00,Grade 10 - cstd
Thu-11:55:00-12:40:00,Grade 10 - cstd
Tue-10:00:00-10:45:00,Grade 10 - cstd
Wed-09:15:00-10:00:00,Grade 10 - cstd
Mon-14:10:00-14:50:00,Grade 10 - cstd
Thu-10:00:00-10:45:00,Grade 10 - cstd
Wed-09:15:00-10:00:00,Grade 10 - cstd
Thu-10:45:00-11:25:00,Grade 10 - cstd
Fri-12:40:00-13:25:00,Grade 10 - tourism
Wed-13:25:00-14:10:00,Grade 10 - tourism
Tue-07:45:00-08:30:00,Grade 10 - tourism
Wed-11:55:00-12:40:00,Grade 10 - tourism
Mon-13:25:00-14:10:00,Grade 10 - lo
Tue-14:10:00-14:50:00,Grade 10 - lo
Wed-12:40:00-13:25:00,Grade 10 - lo
Fri-09:15:00-10:00:00,Grade 10 - lo
Wed-10:00:00-10:45:00,Grade 10 - cstd
Wed-08:30:00-09:15:00,Grade 10 - cstd
Fri-09:15:00-10:00:00,Grade 10 - cstd
Mon-09:15:00-10:00:00,Grade 10 - cstd
Mon-11:55:00-12:40:00,Grade 10 - cstd
Fri-12:40:00-13:25:00,Grade 10 - cstd
Thu-12:40:00-13:25:00,Grade 10 - cstd
Wed-10:45:00-11:25:00,Grade 10 - cstd
Mon-14:10:00-14:50:00,Grade 10 - tourism
Tue-10:45:00-11:25:00,Grade 10 - tourism
Mon-09:15:00-10:00:00,Grade 10 - tourism
Fri-14:10:00-14:50:00,Grade 10 - tourism
Wed-07:45:00-08:30:00,Grade 10 - lo
Mon-10:45:00-11:25:00,Grade 10 - lo
Fri-10:45:00-11:25:00,Grade 10 - lo
Wed-14:10:00-14:50:00,Grade 10 - lo
Mon-08:30:00-09:15:00,Grade 10 - cstd
Thu-10:00:00-10:45:00,Grade 10 - cstd
Tue-10:45:00-11:25:00,Grade 10 - cstd
Fri-10:45:00-11:25:00,Grade 10 - cstd
Thu-11:55:00-12:40:00,Grade 10 - cstd
Thu-13:25:00-14:10:00,Grade 10 - cstd
Wed-08:30:00-09:15:00,Grade 10 - cstd
Mon-12:40:00-13:25:00,Grade 10 - cstd
Mon-12:40:00-13:25:00,Grade 10 - vsla
Thu-07:45:00-08:30:00,Grade 10 - vsla
Thu-14:10:00-14:50:00,Grade 10 - vsla
Mon-13:25:00-14:10:00,Grade 10 - vsla
Fri-13:25:00-14:10:00,Grade 10 - cstd
Mon-10:45:00-11:25:00,Grade 10 - cstd
Mon-08:30:00-09:15:00,Grade 10 - tourism
Tue-14:10:00-14:50:00,Grade 10 - tourism
Fri-10:45:00-11:25:00,Grade 10 - tourism
Thu-10:45:00-11:25:00,Grade 10 - tourism
Wed-14:10:00-14:50:00,Grade 10 - lo
Tue-13:25:00-14:10:00,Grade 10 - lo
Fri-10:00:00-10:45:00,Grade 10 - lo
Wed-09:15:00-10:00:00,Grade 10 - lo
Mon-09:15:00-10:00:00,Grade 10 - isizulu
Mon-11:55:00-12:40:00,Grade 10 - isizulu
Fri-09:15:00-10:00:00,Grade 10 - isizulu
Fri-12:40:00-13:25:00,Grade 10 - isizulu
Wed-13:25:00-14:10:00,Grade 10 - isizulu
Thu-12:40:00-13:25:00,Grade 10 - isizulu
Thu-13:25:00-14:10:00,Grade 10 - isizulu
Tue-09:15:00-10:00:00,Grade 10 - tourism
Mon-10:45:00-11:25:00,Grade 10 - tourism
Fri-07:45:00-08:30:00,Grade 10 - tourism
Wed-10:00:00-10:45:00,Grade 10 - tourism
Wed-12:40:00-13:25:00,Grade 10 - tourism
Mon-07:45:00-08:30:00,Grade 10 - tourism
Thu-07:45:00-08:30:00,Grade 10 - tourism
Wed-08:30:00-09:15:00,Grade 10 - tourism
Mon-09:15:00-10:00:00,Grade 10 - lo
Tue-08:30:00-09:15:00,Grade 10 - lo
Fri-11:55:00-12:40:00,Grade 10 - drama
Mon-09:15:00-10:00:00,Grade 10 - drama
Mon-08:30:00-09:15:00,Grade 10 - drama
Thu-10:45:00-11:25:00,Grade 10 - drama
Fri-12:40:00-13:25:00,Grade 10 - hist
Fri-09:15:00-10:00:00,Grade 10 - hist
Thu-10:45:00-11:25:00,Grade 10 - hist
Wed-13:25:00-14:10:00,Grade 10 - hist
Thu-07:45:00-08:30:00,Grade 10 - hist
Thu-12:40:00-13:25:00,Grade 10 - hist
Thu-11:55:00-12:40:00,Grade 10 - hist
